feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,label
-7.0,-110.84948007390705,-110.84948007390705,32.692192161759316,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10.753741513141716,7.0,10.753741513141716,9.77741564819829,1143.0466555809496,0.0,1.0,0.0,0.0,59.831544413749135,7.0,59.831544413749135,6.875689896012541,6583.295590282969,0.0,1.0,0.0,0.0,68.49668075042845,7.0,68.49668075042845,0.0,7543.8214479733915,0.0,0.0,0.0,1.0,-89.21833212821133,-7.0,89.21833212821133,39.490994872416096,-9840.805729473383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7.0,14.895437152269386,-14.895437152269386,30.001863577879185,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-54.454771050488226,-7.0,54.454771050488226,32.80679764529937,762.1276198237657,0.0,1.0,0.0,0.0,79.74244697774793,7.0,79.74244697774793,14.376709114609545,-1138.7986073252182,0.0,0.0,1.0,0.0,-7.0,107.66410605726385,107.66410605726385,10.48928648293855,857.9168024667326,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7.0,-102.05142013595862,102.05142013595862,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-22.824265338825025,-7.0,22.824265338825025,8.738448387291239,-2378.2486913870307,0.0,0.0,0.0,1.0,-7.0,-27.378425654687664,-27.378425654687664,0.0,-906.0089205345239,0.0,0.0,1.0,0.0,40.58584378913886,-7.0,-40.58584378913886,0.0,4092.8429960977974,0.0,0.0,0.0,1.0,-7.0,-112.95187386943718,-112.95187386943718,0.0,-1505.0230580377706,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7.0,-38.02985184760896,38.02985184760896,8.878646469396186,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-2.520061713101936,-7.0,2.520061713101936,0.0,-144.83757359609825,0.0,0.0,1.0,0.0,-22.385660194028024,-7.0,22.385660194028024,16.783203262616972,-900.323340689803,0.0,0.0,1.0,0.0,25.552985709876616,7.0,25.552985709876616,26.813084959561138,1020.7762608106766,0.0,1.0,0.0,0.0,-30.452523482394195,7.0,-30.452523482394195,18.473253692810047,-1109.1049564212842,0.0,1.0,0.0,0.0,35.71444181977558,7.0,35.71444181977558,37.296394534041795,1407.2149312261151,0.0,0.0,0.0,1.0,-7.0,43.253044486113644,43.253044486113644,31.655074946124074,36.562348469532765,0.0,0.0,0.0,1.0,0
7.0,-6.1338053338230605,6.1338053338230605,25.14089365857762,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,-17.55500049329958,17.55500049329958,18.126574845690364,-79.94836611633563,0.0,0.0,1.0,0.0,-7.0,48.107791518740996,48.107791518740996,41.74177670924872,293.81790329442555,0.0,0.0,0.0,1.0,67.24049826946532,7.0,67.24049826946532,0.0,461.44012693416664,0.0,1.0,0.0,0.0,-70.25378971479273,-7.0,70.25378971479273,0.0,-479.92307007387933,0.0,0.0,0.0,1.0,-7.0,-85.87341562982623,-85.87341562982623,24.571261479898585,-644.050546745545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
15.642065998419953,7.0,15.642065998419953,6.405248896065135,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,-22.276656961130378,22.276656961130378,45.10167252900812,-397.45293841016263,0.0,1.0,0.0,0.0,-75.3427846211335,7.0,-75.3427846211335,0.0,636.8939543368741,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-9.030840282254491,7.0,-9.030840282254491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-76.48710887925643,-7.0,76.48710887925643,25.301079847057867,598.6256441305765,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7.0,-102.37081269337122,102.37081269337122,13.734823810230742,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-59.99591401075411,-7.0,59.99591401075411,42.24537168206481,-6190.830475562516,0.0,1.0,0.0,0.0,-7.0,-66.07574464630564,-66.07574464630564,16.90166434106667,-1179.125901377738,0.0,1.0,0.0,0.0,-79.13075288259516,7.0,-79.13075288259516,36.99009825455896,-8051.679481629594,0.0,0.0,0.0,1.0,-7.0,-84.37917080506648,-84.37917080506648,30.234359173420327,-1307.2498844890638,0.0,1.0,0.0,0.0,7.0,-103.49691168056668,103.49691168056668,5.731170434164279,-7.8826929103682915,0.0,1.0,0.0,0.0,-114.8683343460978,-7.0,114.8683343460978,0.0,-11808.164739743917,0.0,1.0,0.0,0.0,1
7.0,-33.03572862578825,33.03572862578825,44.08070116640676,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,18.091669608694502,-18.091669608694502,0.0,357.8917876413793,0.0,1.0,0.0,0.0,7.0,19.05438636393277,-19.05438636393277,11.30243295124938,364.63080492804716,0.0,1.0,0.0,0.0,7.0,-75.26396843724294,75.26396843724294,42.154071143300776,-295.59767868018275,0.0,1.0,0.0,0.0,-78.45995680710129,7.0,-78.45995680710129,16.421344885361215,-2542.981841070466,0.0,0.0,0.0,1.0,-95.49210908766554,-7.0,95.49210908766554,42.99689191636431,-3203.651401724287,0.0,0.0,0.0,1.0,-7.0,106.31835705791799,106.31835705791799,36.76191064887456,512.9783990249082,0.0,0.0,0.0,1.0,0
-7.0,81.38230691183645,81.38230691183645,16.958099309821797,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.23619389174574,7.0,71.23619389174574,28.16229162576463,-5846.365794529142,0.0,1.0,0.0,0.0,111.15925543882696,7.0,111.15925543882696,36.564942478001015,-9095.396642213842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-40.04735640471779,7.0,-40.04735640471779,42.843604083530835,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,-27.037299523797095,27.037299523797095,0.0,1033.772370250609,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
25.92929409811779,7.0,25.92929409811779,29.606336172636997,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-36.65623476054546,-7.0,36.65623476054546,5.272541707177053,75.08858463699372,0.0,0.0,0.0,1.0,7.0,86.26826609500816,-86.26826609500816,0.0,2187.87524291215,0.0,0.0,0.0,1.0,-7.0,-102.90414624542994,-102.90414624542994,0.0,-2619.2318719134764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7.0,-85.42135642199825,85.42135642199825,37.49319279690979,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,33.4416742921122,-33.4416742921122,0.0,832.0412149987732,0.0,0.0,0.0,1.0,40.73779364126776,7.0,40.73779364126776,34.441174354986316,3528.877590476547,0.0,0.0,0.0,1.0,-7.0,51.76095148701933,51.76095148701933,8.702965319516668,-235.62283454485254,0.0,1.0,0.0,0.0,-118.18644965164938,-7.0,118.18644965164938,0.0,-10144.646839944093,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7.0,-99.84600237165336,99.84600237165336,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,22.373641137368402,7.0,22.373641137368402,29.43650915011057,2282.9186260642064,0.0,0.0,1.0,0.0,-23.816124610734803,-7.0,23.816124610734803,5.316648383154378,-2426.944834367019,0.0,1.0,0.0,0.0,-7.0,-33.40079360210732,-33.40079360210732,43.94968681280357,-932.7275718163247,0.0,0.0,1.0,0.0,-7.0,81.66571634620274,81.66571634620274,6.190770453270069,-127.26200217815426,0.0,0.0,1.0,0.0,7.0,-86.27962592840677,86.27962592840677,12.64587551426413,94.96463510272599,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7.0,-2.158237001656669,2.158237001656669,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-11.70429774572091,-7.0,11.70429774572091,32.32715147097725,-74.26064847322161,0.0,0.0,0.0,1.0,-60.93866636063409,-7.0,60.93866636063409,36.706752188758486,-180.52008457113104,0.0,1.0,0.0,0.0,63.501690524443646,7.0,63.501690524443646,7.1588824263058495,186.051698157605,0.0,0.0,1.0,0.0,69.01358008034525,7.0,69.01358008034525,16.725224109722937,197.94766214619676,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-7.0,20.411103694291977,20.411103694291977,28.463131440818387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.0,2.4888070079643487,2.4888070079643487,47.37603405512408,125.45607680429342,0.0,1.0,0.0,0.0,8.702455189222635,7.0,8.702455189222635,0.0,-226.62671526215252,0.0,1.0,0.0,0.0,57.739488364608086,7.0,57.739488364608086,0.0,-1227.5266842653807,0.0,1.0,0.0,0.0,-79.91096511549226,7.0,-79.91096511549226,49.53403575797926,1582.0709952832615,0.0,0.0,1.0,0.0,-7.0,-111.72113836740478,-111.72113836740478,46.95729295877536,924.9256944318772,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-34.64548080118593,7.0,-34.64548080118593,30.075601973042776,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-19.08146104144366,19.08146104144366,8.523374600025807,612.0863921699137,0.0,0.0,0.0,1.0,-83.92465240765897,-7.0,83.92465240765897,0.0,829.9909324619143,0.0,1.0,0.0,0.0,-7.0,106.40195108607276,106.40195108607276,31.595792074736934,-3637.3467535612585,0.0,0.0,1.0,0.0,7.0,-107.64233884410719,107.64233884410719,29.31441257522798,3680.320583818266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-8.478501959139678,-7.0,8.478501959139678,23.53644663855995,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-7.0,-5.413859979413754,-5.413859979413754,0.0,-3.098577558032595,0.0,1.0,0.0,0.0,22.215674305628653,7.0,22.215674305628653,18.68766299090997,96.16020642542283,0.0,0.0,0.0,1.0,-119.05344725053502,-7.0,119.05344725053502,47.94049382087394,-774.0246170397673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
88.99277515421156,7.0,88.99277515421156,15.613967624796842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-7.0,93.77035292645905,93.77035292645905,23.577039724975172,8393.883934115434,0.0,0.0,0.0,1.0,-7.0,103.62368247745017,103.62368247745017,10.771396176558877,9270.759075367136,0.0,0.0,1.0,0.0,-7.0,107.22430493573835,107.22430493573835,12.89339233640999,9591.18846021278,0.0,0.0,1.0,0.0,117.32085526150944,-7.0,-117.32085526150944,38.0969391043488,-1444.1954129100468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-7.0,21.263528251263338,21.263528251263338,16.72025317700222,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-7.921239863020223,-7.0,7.921239863020223,5.1217877041634345,217.43350761236385,0.0,0.0,0.0,1.0,-49.46883771866216,7.0,-49.46883771866216,0.0,1002.8820283879343,0.0,0.0,0.0,1.0,-57.91234989133724,-7.0,57.91234989133724,34.76678910318931,1280.4208880114968,0.0,0.0,0.0,1.0,-59.11433205117614,-7.0,59.11433205117614,31.98871209223644,1305.9792696247457,0.0,0.0,1.0,0.0,72.6916601498399,-7.0,-72.6916601498399,12.102543484037074,-1496.6811692273543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40.702528679268625,7.0,40.702528679268625,15.984404892307053,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,38.174643095358526,-38.174643095358526,0.0,1504.8045054096744,0.0,0.0,0.0,1.0,-95.63500400027806,7.0,-95.63500400027806,18.09256380419812,954.3627287568268,0.0,1.0,0.0,0.0,119.11049998283968,7.0,119.11049998283968,35.368620655146344,-548.8557991249975,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
93.13179273050274,7.0,93.13179273050274,14.641281198110043,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,-60.4395725574952,60.4395725574952,46.26005499161301,-5677.845744144824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-7.0,62.68750466090864,62.68750466090864,13.656255133589937,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,-25.64882091052788,25.64882091052788,9.708306940852868,-259.2707862526653,0.0,0.0,0.0,1.0,-111.70221502540022,-7.0,111.70221502540022,29.16090734281433,7051.333125038595,0.0,0.0,1.0,0.0,114.49404075046172,7.0,114.49404075046172,45.31701757627029,-7226.345713190833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
41.87781078043348,-7.0,-41.87781078043348,17.688430357516424,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.571308610648405,-7.0,9.571308610648405,0.0,-360.14383573757317,0.0,0.0,1.0,0.0,7.0,-12.549707660151334,12.549707660151334,0.0,-476.5542827415742,0.0,0.0,1.0,0.0,-7.0,12.584868612689368,12.584868612689368,42.7831723294243,478.02674645882166,0.0,0.0,1.0,0.0,-7.0,14.436644333495645,14.436644333495645,31.428270690531697,555.5750597025478,0.0,0.0,1.0,0.0,7.0,-55.6749913222613,55.6749913222613,37.76811813219403,-2282.5467517959346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
99.67109879351115,-7.0,-99.67109879351115,6.952735935468259,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.404420779274345,7.0,9.404420779274345,14.769179120556922,763.5286370094984,0.0,0.0,1.0,0.0,-7.0,32.605974216019405,32.605974216019405,11.686477547535677,3200.873277343547,0.0,1.0,0.0,0.0,-54.04071239642043,-7.0,54.04071239642043,11.376286099439138,-1075.9826783295211,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7.0,-33.08226545484867,33.08226545484867,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,19.956897840395715,7.0,19.956897840395715,29.40802782274904,709.2193920112671,0.0,0.0,1.0,0.0,-58.7014694671272,-7.0,58.7014694671272,0.0,-1990.9775955011958,0.0,0.0,1.0,0.0,-76.98385915719483,-7.0,76.98385915719483,46.95277957482625,-2595.800464377002,0.0,1.0,0.0,0.0,7.0,80.85391180423721,-80.85391180423721,37.66086936690366,797.5532408136012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7.0,116.4006311944379,-116.4006311944379,37.09531709298275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-10.966059431849631,-7.0,10.966059431849631,20.02599395219346,1227.4562395830162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-58.89133636788673,-7.0,58.89133636788673,20.622071757979292,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-4.757407034969925,-7.0,4.757407034969925,47.80954447554892,378.93750533041765,0.0,0.0,0.0,1.0,7.0,-48.19865489616711,48.19865489616711,47.76969127685156,2887.483197969868,0.0,0.0,0.0,1.0,7.0,-58.38347591683173,58.38347591683173,0.0,3487.2809185445512,0.0,0.0,0.0,1.0,70.34409212082159,7.0,70.34409212082159,17.543290687692974,80.16929027054397,0.0,0.0,1.0,0.0,7.0,95.12153245674736,-95.12153245674736,29.345325250743844,-5552.834163739164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-7.0,82.06553056270721,82.06553056270721,11.69886412935237,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-7.0,6.126404490449714,6.126404490449714,0.0,531.5738825058025,0.0,0.0,0.0,1.0,7.0,-19.946412661464034,19.946412661464034,19.300888465733916,-434.8338253087022,0.0,1.0,0.0,0.0,-66.24696846536719,-7.0,66.24696846536719,11.24721157490989,5485.592615281292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
112.58030829751071,7.0,112.58030829751071,8.561742942337439,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-38.490972580874406,38.490972580874406,33.53500050651775,-4382.325559825872,0.0,1.0,0.0,0.0,7.0,-61.96267700896313,61.96267700896313,20.379963041005325,-7024.7772806081475,0.0,0.0,0.0,1.0,-115.74092997266472,-7.0,115.74092997266472,19.300648617494303,22.124351726077975,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-112.15632639850892,7.0,-112.15632639850892,36.289363621927166,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.0,33.7320308093102,33.7320308093102,29.65731536769337,-3734.2606575335544,0.0,0.0,0.0,1.0,-7.0,42.70048178930422,42.70048178930422,26.491100721326685,-4740.12917293479,0.0,0.0,0.0,1.0,-7.0,42.74087448781784,42.74087448781784,12.836789057893945,-4744.659469613401,0.0,1.0,0.0,0.0,-7.0,-82.97451222969691,-82.97451222969691,29.04623121646597,9355.116476390958,0.0,0.0,0.0,1.0,7.0,103.20530077637066,-103.20530077637066,7.365817288310165,-11624.127399930914,0.0,0.0,1.0,0.0,-7.0,107.89437903746231,107.89437903746231,16.492161963100344,-12052.037191890062,0.0,0.0,1.0,0.0,1
7.0,-51.25778739026003,51.25778739026003,7.319834422695209,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-7.0,41.54516834080971,41.54516834080971,29.960945713417733,-67.98833334615222,0.0,0.0,0.0,1.0,-7.0,-114.92831974888394,-114.92831974888394,12.492979539289536,-1163.3027499740078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-7.0,49.7791426725887,49.7791426725887,35.21780399054173,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-23.734270572118554,-7.0,23.734270572118554,10.527349302527629,1230.4716410393128,0.0,0.0,0.0,1.0,-7.0,70.29827236967645,70.29827236967645,14.960272183812526,-143.6339078796143,0.0,0.0,0.0,1.0,102.41985188581948,-7.0,-102.41985188581948,13.813945281441264,-5049.372419529611,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
47.59267615456939,-7.0,-47.59267615456939,31.90397797431037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-4.664117600706725,7.0,-4.664117600706725,30.24658699699144,300.49990987703865,0.0,1.0,0.0,0.0,62.61872544250849,7.0,62.61872544250849,48.02555067308434,771.4798111795451,1.0,0.0,0.0,1.0,7.0,-73.35572484889377,73.35572484889377,8.752807875581611,-3442.1952568171,0.0,1.0,0.0,0.0,94.53779898308541,-7.0,-94.53779898308541,37.7644486022373,328.61585979961217,0.0,1.0,0.0,0.0,119.4590290307264,-7.0,-119.4590290307264,19.081439399938205,503.0644701330991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
21.061091414883716,7.0,21.061091414883716,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-13.526654083304166,-7.0,13.526654083304166,39.36116220296355,-52.74106132105685,0.0,1.0,0.0,0.0,-21.18336142834541,-7.0,21.18336142834541,10.70922870870968,0.855890094231853,0.0,0.0,0.0,1.0,7.0,44.64567943780741,-44.64567943780741,42.30054525365738,891.2867359192561,0.0,0.0,1.0,0.0,7.0,-94.79261927455948,94.79261927455948,32.14601178604593,-2045.4360199977655,0.0,0.0,0.0,1.0,96.61116292290458,7.0,96.61116292290458,42.419160357551036,-528.8505005561461,0.0,1.0,0.0,0.0,106.34787737216452,7.0,106.34787737216452,22.119371934847816,-597.0075017009657,0.0,0.0,0.0,1.0,0
-7.0,60.82768503703976,60.82768503703976,23.263377723137594,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-7.0,89.92854883610389,89.92854883610389,25.02743199046221,-203.7060465934489,0.0,0.0,1.0,0.0,94.11064858448404,-7.0,-94.11064858448404,36.91935049239811,-5675.532890728527,0.0,0.0,0.0,1.0,7.0,-115.2912364172584,115.2912364172584,18.432275150863752,381.2448596615305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-7.0,-91.5740233593061,-91.5740233593061,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,-39.096797261307586,39.096797261307586,11.539025035269276,914.6957443442957,0.0,1.0,0.0,0.0,-46.88153102469996,-7.0,46.88153102469996,6.455874626302688,-4244.1304171759075,0.0,1.0,0.0,0.0,-54.65853810892421,-7.0,54.65853810892421,11.42033650420727,-4956.302245572148,0.0,0.0,0.0,1.0,63.37210154215718,-7.0,-63.37210154215718,27.01946682613486,5852.23830694982,0.0,1.0,0.0,0.0,-7.0,65.48521317333231,65.48521317333231,17.27571511284994,-1099.414655728469,0.0,0.0,1.0,0.0,73.45600338872636,-7.0,-73.45600338872636,26.734283125983552,6775.661770200495,0.0,0.0,1.0,0.0,1
-7.0,76.53899236540296,76.53899236540296,24.445411287036432,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,115.34420821214161,-115.34420821214161,12.723041194542487,-1343.1824040428119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
